validation_image,source_prefix,roboflow_origin_split,total_copies_in_pool,sibling_copies_in_train,sibling_train_images
OSCC_400x_272_jpg.rf.5955f86f06eb2d71b9be92cb001d75c3.jpg,OSCC_400x_272_jpg,train,3,2,OSCC_400x_272_jpg.rf.aa53895e99499f1b0e9a9523eb1eef14.jpg;OSCC_400x_272_jpg.rf.c12903868c81a6b54d40de628b866bb3.jpg
OSCC_400x_275_jpg.rf.310d0627efc43a24cfef208d85115369.jpg,OSCC_400x_275_jpg,train,3,2,OSCC_400x_275_jpg.rf.0bfa5e05b6e2f3bec5988cdafe35c0a3.jpg;OSCC_400x_275_jpg.rf.84c7b35d307113009e9aa9b66f89c0de.jpg
OSCC_400x_27_jpg.rf.17f99cdf055f7da51e29f75aa1bc61cf.jpg,OSCC_400x_27_jpg,train,3,2,OSCC_400x_27_jpg.rf.1e6d6c2b851c9ac36d8b3e4db9ff2a35.jpg;OSCC_400x_27_jpg.rf.87d3ab8099a45fb3971d0d7e5be37900.jpg
OSCC_400x_290_jpg.rf.c08269e2c4b1c9495f1e86d807b9ceb6.jpg,OSCC_400x_290_jpg,train,3,2,OSCC_400x_290_jpg.rf.3fe6a6f94103e52e184b083ab42b091a.jpg;OSCC_400x_290_jpg.rf.481cf28924388a153d93c634c37b7383.jpg
OSCC_400x_291_jpg.rf.278b79b467b8c31eced53c1a6d26ef9b.jpg,OSCC_400x_291_jpg,train,2,1,OSCC_400x_291_jpg.rf.0b5d9ccb58503d2844161a43c8247801.jpg
OSCC_400x_291_jpg.rf.91cea4f6109359ae909d8f5e2250eaed.jpg,OSCC_400x_291_jpg,train,2,1,OSCC_400x_291_jpg.rf.0b5d9ccb58503d2844161a43c8247801.jpg
OSCC_400x_313_jpg.rf.19437a5e0bbe709c68394387d153225c.jpg,OSCC_400x_313_jpg,train,2,1,OSCC_400x_313_jpg.rf.893c02f6eada2d1b4397f907ddd37984.jpg
OSCC_400x_313_jpg.rf.d9675e21021c9115a107e72644fac848.jpg,OSCC_400x_313_jpg,train,2,1,OSCC_400x_313_jpg.rf.893c02f6eada2d1b4397f907ddd37984.jpg
OSCC_400x_314_jpg.rf.bb96116d93ab33bc38c2e367b936dd4f.jpg,OSCC_400x_314_jpg,train,3,2,OSCC_400x_314_jpg.rf.8262cae2d9453a2fa177166da8107728.jpg;OSCC_400x_314_jpg.rf.e2496f3cdd80c9382ef69096781c7d4e.jpg
OSCC_400x_320_jpg.rf.b8b03d7b33f29c1ffe2c652cf361e3ab.jpg,OSCC_400x_320_jpg,train,3,2,OSCC_400x_320_jpg.rf.17abb167bd73e0bf334a3052f181cec7.jpg;OSCC_400x_320_jpg.rf.d0cb4451bcb5e233cb5b24b54ae5e3ab.jpg
OSCC_400x_321_jpg.rf.10a252c20a5f0e3b667faaa340801470.jpg,OSCC_400x_321_jpg,train,3,2,OSCC_400x_321_jpg.rf.b0542de95736e6452038a3198d62e559.jpg;OSCC_400x_321_jpg.rf.d2b56716f30a4d29cfb5571fa54fe3ac.jpg
OSCC_400x_322_jpg.rf.5d773d63a7efce2c14face1056749722.jpg,OSCC_400x_322_jpg,train,3,2,OSCC_400x_322_jpg.rf.2b908b6a967b9cb2eeb1f80d71a5331d.jpg;OSCC_400x_322_jpg.rf.42e4c5ca30530551791c3b4266abfd65.jpg
OSCC_400x_324_jpg.rf.afba78a84799bf7017a39faa1ab9150c.jpg,OSCC_400x_324_jpg,train,2,1,OSCC_400x_324_jpg.rf.7b573e23710c568d6ac557bc64e8079d.jpg
OSCC_400x_324_jpg.rf.cd8a60be7c3263c22ad9ef4facc9eac8.jpg,OSCC_400x_324_jpg,train,2,1,OSCC_400x_324_jpg.rf.7b573e23710c568d6ac557bc64e8079d.jpg
OSCC_400x_350_jpg.rf.977658b32047bb33143f4116cc346b0e.jpg,OSCC_400x_350_jpg,train,3,2,OSCC_400x_350_jpg.rf.590487cfa67932776d2c0d06d5be191b.jpg;OSCC_400x_350_jpg.rf.b763b7a8a97a17768b2d74cdfd915f54.jpg
OSCC_400x_352_jpg.rf.6ad22ae8b87331fb9a52ce04e7215437.jpg,OSCC_400x_352_jpg,train,3,2,OSCC_400x_352_jpg.rf.25372d42677c646936f585e48385e352.jpg;OSCC_400x_352_jpg.rf.fd41d04c8feb2fd8e3dfea0cc5418e7a.jpg
OSCC_400x_359_jpg.rf.a724442621f5b1ac89ef936a9d388f2b.jpg,OSCC_400x_359_jpg,train,2,1,OSCC_400x_359_jpg.rf.ed3b0ee2863df99b210f42bde1e8dd88.jpg
OSCC_400x_359_jpg.rf.72176cb567169ad049782d06eaa0f994.jpg,OSCC_400x_359_jpg,train,2,1,OSCC_400x_359_jpg.rf.ed3b0ee2863df99b210f42bde1e8dd88.jpg
OSCC_400x_363_jpg.rf.3dd5141e0898cb49c7580b5cfdc1aea0.jpg,OSCC_400x_363_jpg,train,3,2,OSCC_400x_363_jpg.rf.3bafcb2727ef8dab8d11084c71f928bc.jpg;OSCC_400x_363_jpg.rf.4d6d7c04fc0540b98da955439d8f3116.jpg
OSCC_400x_37_jpg.rf.b917ac01aa16d5f927bfccd87a1533b8.jpg,OSCC_400x_37_jpg,train,3,2,OSCC_400x_37_jpg.rf.2640908a804c5b4ac37b09ba3f2f9df2.jpg;OSCC_400x_37_jpg.rf.d7b108c432537dfa5551ec85cb299bbf.jpg
OSCC_400x_392_jpg.rf.8e3b6ba33eb102c057787ef410900e0e.jpg,OSCC_400x_392_jpg,train,3,2,OSCC_400x_392_jpg.rf.59bf348aad818b211d380e8a27a39538.jpg;OSCC_400x_392_jpg.rf.70dacb643f5b67b4dba577754c45d501.jpg
OSCC_400x_393_jpg.rf.d865683b20f97993768a628b732301b2.jpg,OSCC_400x_393_jpg,train,3,2,OSCC_400x_393_jpg.rf.125b8e84d65da3c4c8d9d5c28a2e8dde.jpg;OSCC_400x_393_jpg.rf.769bc9952d5f2fcc032192debd98dc7d.jpg
OSCC_400x_397_jpg.rf.40b3d179a2cbdf2bcec75564e2fb7a3f.jpg,OSCC_400x_397_jpg,train,3,2,OSCC_400x_397_jpg.rf.1ed29a15ff29bf07a5ffa7dfaf0d7186.jpg;OSCC_400x_397_jpg.rf.d1fd1cc6818e8d764ad1fc3608352160.jpg
OSCC_400x_404_jpg.rf.6543ad742b7cedae31d2bc48e7128a51.jpg,OSCC_400x_404_jpg,train,3,2,OSCC_400x_404_jpg.rf.5455f79c5a70a375adf87be4a0d2412c.jpg;OSCC_400x_404_jpg.rf.87650923ab2f56047525bdd799a13ca8.jpg
OSCC_400x_406_jpg.rf.cdd854a556dd0943b687d0ba7f88088e.jpg,OSCC_400x_406_jpg,train,2,1,OSCC_400x_406_jpg.rf.5c170000bf670b62962b36fb9006b150.jpg
OSCC_400x_406_jpg.rf.5c66d34b3ffe53c68e0adf4047285d38.jpg,OSCC_400x_406_jpg,train,2,1,OSCC_400x_406_jpg.rf.5c170000bf670b62962b36fb9006b150.jpg
OSCC_400x_408_jpg.rf.6afaf5123fb083b7cfadcdaaeaac227b.jpg,OSCC_400x_408_jpg,train,3,2,OSCC_400x_408_jpg.rf.6fc65104cab105a436a430f2f0565941.jpg;OSCC_400x_408_jpg.rf.916a00c35dc3bb0bf4d6a5519af4f34e.jpg
OSCC_400x_412_jpg.rf.cbfb163cfc5f52bb0066d6de540c2968.jpg,OSCC_400x_412_jpg,train,3,2,OSCC_400x_412_jpg.rf.52785018efa8e37d51cfd3961211d4dd.jpg;OSCC_400x_412_jpg.rf.e440ec19b9a87e2cfa63d8c551c581bd.jpg
OSCC_400x_434_jpg.rf.38c76c397add4a53c59e9ee33d56da37.jpg,OSCC_400x_434_jpg,train,3,2,OSCC_400x_434_jpg.rf.3aba6f963990b7121be04c7717dce1f5.jpg;OSCC_400x_434_jpg.rf.7a9bb7cf2d7756faee8ba3989e9d6dbc.jpg
OSCC_400x_441_jpg.rf.e5070b3197af4dd7eb0d3a4e5596ad0d.jpg,OSCC_400x_441_jpg,train,3,2,OSCC_400x_441_jpg.rf.032645b5c6f0d999e41c6d1abc8de44e.jpg;OSCC_400x_441_jpg.rf.1d0f711e3f590cba48ff724edac0e7d9.jpg
OSCC_400x_455_jpg.rf.dff4499e600b8e291de8fbb2426a3907.jpg,OSCC_400x_455_jpg,train,3,2,OSCC_400x_455_jpg.rf.2cc5dd3030eecea82ec6f7b3495f74c1.jpg;OSCC_400x_455_jpg.rf.906e5dbd23a834452b3312066405560d.jpg
OSCC_400x_457_jpg.rf.bbc793785892b8a61c2e03c0455954ee.jpg,OSCC_400x_457_jpg,train,3,2,OSCC_400x_457_jpg.rf.4b36a6fcde9ee3be90bd9867b0c66af6.jpg;OSCC_400x_457_jpg.rf.5833301e851c8bb11b65bef43659c6b1.jpg
OSCC_400x_459_jpg.rf.e4e0d1d4863e15fa6e0c305c4667f223.jpg,OSCC_400x_459_jpg,train,3,2,OSCC_400x_459_jpg.rf.3b85ef8f839c0ecf1d86cd9db2d744c4.jpg;OSCC_400x_459_jpg.rf.ce8545d1fa080f7ab0246d56ace6d7b5.jpg
OSCC_400x_474_jpg.rf.1f3c05b0b1d9e74fe3a9d851f240cd48.jpg,OSCC_400x_474_jpg,train,3,2,OSCC_400x_474_jpg.rf.ce166f57925e2eb9895f6b13af2cbd35.jpg;OSCC_400x_474_jpg.rf.fdd17454ab7dc758838999661f6f8a59.jpg
OSCC_400x_475_jpg.rf.ace897e2e90b45f450f073adbc8fc205.jpg,OSCC_400x_475_jpg,train,2,1,OSCC_400x_475_jpg.rf.ec470b8d5c827e1977ac8ccea2d7a8dc.jpg
OSCC_400x_475_jpg.rf.deb65f5584a2f87fc2a7ccde6846aa02.jpg,OSCC_400x_475_jpg,train,2,1,OSCC_400x_475_jpg.rf.ec470b8d5c827e1977ac8ccea2d7a8dc.jpg
OSCC_400x_477_jpg.rf.1de81755c833d963cca14b0e3c4796d1.jpg,OSCC_400x_477_jpg,train,2,1,OSCC_400x_477_jpg.rf.32050bdca85e479a5db1f52069121ef9.jpg
OSCC_400x_477_jpg.rf.8e5c76988cb88c9e46c8d9b706606be8.jpg,OSCC_400x_477_jpg,train,2,1,OSCC_400x_477_jpg.rf.32050bdca85e479a5db1f52069121ef9.jpg
OSCC_400x_482_jpg.rf.6687073bbaac5e8e3e1b8a78b704ba28.jpg,OSCC_400x_482_jpg,train,3,2,OSCC_400x_482_jpg.rf.b59998507f8498a2bacdd61e5d8ae33b.jpg;OSCC_400x_482_jpg.rf.b7bc7c64361be8ed10a01eea946c29bb.jpg
OSCC_400x_493_jpg.rf.c47ce5c426bc94a52cc385b7605fe254.jpg,OSCC_400x_493_jpg,train,3,2,OSCC_400x_493_jpg.rf.b82daf234bd2e7f911a25e96122d1da7.jpg;OSCC_400x_493_jpg.rf.ff1dbc99a45d3110d8d4680a3e6f1faa.jpg
OSCC_400x_49_jpg.rf.d92a516d2f91b6ea54ccb8ca89387de6.jpg,OSCC_400x_49_jpg,train,3,2,OSCC_400x_49_jpg.rf.405b3150e00c2fed342b5d3cfd9e4c12.jpg;OSCC_400x_49_jpg.rf.42ac94ba8cb4db411dd795484c28954b.jpg
OSCC_400x_61_jpg.rf.b75bdd2680fce23eaa643a26c349a431.jpg,OSCC_400x_61_jpg,train,3,2,OSCC_400x_61_jpg.rf.2afbfb5c5c6c7df17ec9ec2b57638b1a.jpg;OSCC_400x_61_jpg.rf.906c3547753444d6186e8c11859cb3d0.jpg
OSCC_400x_68_jpg.rf.9f50dab7d36014bbeb5264839ef2e479.jpg,OSCC_400x_68_jpg,train,3,2,OSCC_400x_68_jpg.rf.7c3e02f3ea551a83516e88872ba34414.jpg;OSCC_400x_68_jpg.rf.d968c8dd26920efb73b13fd43c8817ac.jpg
OSCC_400x_71_jpg.rf.b81be53c47260c82d4999757c6d032be.jpg,OSCC_400x_71_jpg,train,3,2,OSCC_400x_71_jpg.rf.4e3df1ebc40a47e4a855cc3fc0a0d488.jpg;OSCC_400x_71_jpg.rf.a974f0726f5ea1a3f7dd0f134484ddce.jpg
OSCC_400x_72_jpg.rf.3926e3c2632442a84e2b0ee0947d688b.jpg,OSCC_400x_72_jpg,train,3,2,OSCC_400x_72_jpg.rf.27edcedf4857c36c0d6359d3a3aa6a50.jpg;OSCC_400x_72_jpg.rf.459a63daa3c7105880bd90e2ed4cce56.jpg
OSCC_400x_78_jpg.rf.5693ef062336c7d0156fddb1665c92a9.jpg,OSCC_400x_78_jpg,train,3,2,OSCC_400x_78_jpg.rf.731f330a0fe32c4e4e424188db7be801.jpg;OSCC_400x_78_jpg.rf.9475dfd7059eff37b959cb1840d3ca57.jpg
OSCC_400x_81_jpg.rf.4d2cf4d70d620ab09aa901bf336896b8.jpg,OSCC_400x_81_jpg,train,3,2,OSCC_400x_81_jpg.rf.9372d7338b7d008279eb5b5420345832.jpg;OSCC_400x_81_jpg.rf.993a90b53282cf0e732b96c615f48705.jpg
OSCC_400x_82_jpg.rf.99a27b5d778a01071172e5b265796e40.jpg,OSCC_400x_82_jpg,train,3,2,OSCC_400x_82_jpg.rf.09e4fac0b89f17fdaf72ad9f6a87906f.jpg;OSCC_400x_82_jpg.rf.31cb9f1a82e9212eefc947a99178aa17.jpg
OSCC_400x_85_jpg.rf.8576e158d6e909b9baa2cf7c1996010a.jpg,OSCC_400x_85_jpg,train,2,1,OSCC_400x_85_jpg.rf.4f0d8484e94dddba3e9d1f83dba0f8f9.jpg
OSCC_400x_85_jpg.rf.a89cf88d4d4026d848ac980fa4424bb3.jpg,OSCC_400x_85_jpg,train,2,1,OSCC_400x_85_jpg.rf.4f0d8484e94dddba3e9d1f83dba0f8f9.jpg
OSCC_400x_88_jpg.rf.4175c35fd31441a51aef2c8b382ec7a6.jpg,OSCC_400x_88_jpg,train,3,2,OSCC_400x_88_jpg.rf.5e3807d17162c045a19c97b09f5a1cdf.jpg;OSCC_400x_88_jpg.rf.774f9278a3d96c45c36b2345a12984c7.jpg
OSCC_400x_90_jpg.rf.608337aaf7aab8a501bc9bc3031de962.jpg,OSCC_400x_90_jpg,train,3,2,OSCC_400x_90_jpg.rf.51505cd32906556ba8c5d5ade792fe0a.jpg;OSCC_400x_90_jpg.rf.6a333a686c15c5a065c9875138b6faa8.jpg
OSCC_400x_95_jpg.rf.4a3bf3b861ffbea3e8852f1dbfd0063d.jpg,OSCC_400x_95_jpg,train,3,2,OSCC_400x_95_jpg.rf.32e60a20e3805fd5a48c5b4925bc54cf.jpg;OSCC_400x_95_jpg.rf.d7730e60cbcbed45151f7c304d320b8a.jpg
OSCC_400x_96_jpg.rf.4d4cb7f29ba9aa0a2da35fcbf40d40d2.jpg,OSCC_400x_96_jpg,train,3,2,OSCC_400x_96_jpg.rf.20f6150a92c5e5d78d22c7b5b195a3ad.jpg;OSCC_400x_96_jpg.rf.845f5e9299d03b2697d44e943ae71f73.jpg
OSCC_400x_9_jpg.rf.1bc0a3ad69aac42b7bfbdba679a7ab81.jpg,OSCC_400x_9_jpg,train,3,2,OSCC_400x_9_jpg.rf.175b315d7f6e31220689d7e32c6eeb07.jpg;OSCC_400x_9_jpg.rf.2c81b28ffc6fda7d872c1fa2b7c2adaa.jpg
