test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
gingi-166-_jpg.rf.cf75be320e771972db2351cc8887502d.jpg,gingi-410-copy_jpg.rf.cee6cdbf5ee34e0bf13e590fd12d0215.jpg,identity,0.3590,yes,gingi-166-_jpg,gingi-410-copy_jpg
gingi-269-copy_jpg.rf.b52a806bea5e9a7385d0188d97a5946d.jpg,gingi-402-copy_jpg.rf.9f597da9ae5c82ce64cd3db3f519eaa1.jpg,vflip,1.5873,no,gingi-269-copy_jpg,gingi-402-copy_jpg
gingi-288-copy_jpg.rf.b675cc03e41cbe2def6b96e9e8910157.jpg,gingi-361-copy_jpg.rf.8839e4cd13e198c6cc2e6a94760c863c.jpg,vflip,2.3369,no,gingi-288-copy_jpg,gingi-361-copy_jpg
gingi-296-copy_jpg.rf.0efefc1e35b07422914cba16fb79f53f.jpg,gingi-587-copy_jpg.rf.ccd923281bd1057112d47d8fa6b006c0.jpg,rot180,2.1524,no,gingi-296-copy_jpg,gingi-587-copy_jpg
gingi-350-copy_jpg.rf.f025f99fb3a91ee5039c292688651c7b.jpg,gingi-157-copy_jpg.rf.4288d9eb00956d60ed014b0a4dba67e8.jpg,identity,1.0058,yes,gingi-350-copy_jpg,gingi-157-copy_jpg
gingi-353-copy_jpg.rf.b52b369ad5ca680e58e45bb5f579beb0.jpg,gingi-403-copy_jpg.rf.cfb1ee441ecbaf3131bf7cfdf4e25401.jpg,identity,1.1592,yes,gingi-353-copy_jpg,gingi-403-copy_jpg
gingi-355-copy_jpg.rf.39485f378c95338762516a6e38088546.jpg,gingi-170-copy_jpg.rf.4033b34bf201b8c40c6bbfdfe21891f3.jpg,identity,0.7448,yes,gingi-355-copy_jpg,gingi-170-copy_jpg
gingi-362-copy_jpg.rf.eb689b8b9db307bf77841817c78c0742.jpg,gingi-478-copy_jpg.rf.4297881d2df610fa85352d1ad0ced8d2.jpg,identity,0.9479,yes,gingi-362-copy_jpg,gingi-478-copy_jpg
gingi-393-copy_jpg.rf.af78c8a6813b23ba14156c7e94f75539.jpg,gingi-599-copy_jpg.rf.fa80c5490215c71096dbb4f406306b0d.jpg,hflip,2.2673,no,gingi-393-copy_jpg,gingi-599-copy_jpg
gingi-401-copy_jpg.rf.fb1f22f47657a27ad297846502e090d1.jpg,gingi-351-copy_jpg.rf.5db465c8db73bec4630aa0a2b5cd6317.jpg,identity,0.9354,yes,gingi-401-copy_jpg,gingi-351-copy_jpg
gingi-434-copy_jpg.rf.4f1bde5a730bc8bf9207e810591bfc5b.jpg,gingi-372-copy_jpg.rf.e8a8d143e616866fe9c902c652b04f97.jpg,identity,0.7181,yes,gingi-434-copy_jpg,gingi-372-copy_jpg
gingi-446-copy_jpg.rf.6d5df2bc4461e3a073a2f7c9f9b6d991.jpg,calcu-233-copy_jpg.rf.6644f32611742c12309f8fb77e3a27e3.jpg,identity,1.0193,yes,gingi-446-copy_jpg,calcu-233-copy_jpg
gingi-480-copy_jpg.rf.316f4d98e2917cbacf73028578b24e7f.jpg,gingi-457-copy_jpg.rf.01383a2a6e52e817537992c23183ceaf.jpg,identity,3.4449,yes,gingi-480-copy_jpg,gingi-457-copy_jpg
gingi-508-copy_jpg.rf.b9d56b7fefcbbd0a0381c4a81e0059a9.jpg,gingi-681-copy_jpg.rf.7632a1e09b7c385f6ad74e427b9ecf6e.jpg,hflip,1.9715,no,gingi-508-copy_jpg,gingi-681-copy_jpg
gingi-527-copy_jpg.rf.78c0f7f4ae4fa94535596caf726f1915.jpg,gingi-361-copy_jpg.rf.8839e4cd13e198c6cc2e6a94760c863c.jpg,identity,1.5220,yes,gingi-527-copy_jpg,gingi-361-copy_jpg
gingi-586-copy_jpg.rf.5eb1e692ce0be5a233b546572db6f70b.jpg,gingi-420-copy_jpg.rf.139676b61aa691b6b24b7b609016a92c.jpg,hflip,1.8519,no,gingi-586-copy_jpg,gingi-420-copy_jpg
gingi-692-copy_jpg.rf.8ed858cb5495f69af608ac863b2db85e.jpg,gingi-520-copy_jpg.rf.d95c50990c7e4155757affd98ec5e2bc.jpg,hflip,2.1592,no,gingi-692-copy_jpg,gingi-520-copy_jpg
gingi-693-copy_jpg.rf.00f91b5341eddc73d8c29f78a0fddb1c.jpg,gingi-169-copy_jpg.rf.e364626c0a1f59db20d6ad15e25d09bd.jpg,hflip,1.4321,no,gingi-693-copy_jpg,gingi-169-copy_jpg
gingilagi-116-_jpg.rf.cc943f5fe5b02cb3f97c0d173f9ebc0a.jpg,gingilagi-168-_jpg.rf.9f8e9af8ba8b13ae62963839522de3a3.jpg,identity,0.7756,yes,gingilagi-116-_jpg,gingilagi-168-_jpg
gingilagi-147-_jpg.rf.a0206143556cfafbe1575865f5bcaeee.jpg,gingilagi-28-_jpg.rf.74828345b356fc8210bf8b11ece3ef15.jpg,hflip,0.7578,yes,gingilagi-147-_jpg,gingilagi-28-_jpg
gingilagi-15-_jpg.rf.1fbdde12307c5742e65d0dee74547a69.jpg,gingilagi-132-_jpg.rf.8f93c52fefdb0b5ea88fa678d052c06a.jpg,hflip,1.1592,no,gingilagi-15-_jpg,gingilagi-132-_jpg
gingilagi-153-_jpg.rf.b543ea4b00954353e46825505994f445.jpg,gingilagi-152-_jpg.rf.f4f3d5a51d07509585ec2e3d432cb932.jpg,identity,0.8221,yes,gingilagi-153-_jpg,gingilagi-152-_jpg
gingilagi-16-_jpg.rf.a8fdd5a1fdb8d3504b8ef355ffffec83.jpg,gingilagi-133-_jpg.rf.bc2ddbb10bf255ef5ae09fdbedd0bc05.jpg,hflip,1.1859,no,gingilagi-16-_jpg,gingilagi-133-_jpg
gingilagi-162-_jpg.rf.e5fcdcb73582b11deb9b459565bc5982.jpg,gingilagi-99-_jpg.rf.5d97798830a21b779c4cd5cad0a65952.jpg,hflip,0.8817,no,gingilagi-162-_jpg,gingilagi-99-_jpg
gingilagi-173-_jpg.rf.5b8765210e01324145ad85f72a47a1da.jpg,gingilagi-52-_jpg.rf.ddd5e0383a878ee2bdff5b9fd6fd5a98.jpg,hflip,0.7856,no,gingilagi-173-_jpg,gingilagi-52-_jpg
gingilagi-183-_jpg.rf.10351b40392f69f0fecbfe268d24d9de.jpg,gingilagi-184-_jpg.rf.0b859c1515550c56cf4fdb00b93e93b0.jpg,identity,1.1285,yes,gingilagi-183-_jpg,gingilagi-184-_jpg
gingilagi-197-_jpg.rf.ea47e86b790998f2660460a820d6173b.jpg,gingilagi-302-_jpg.rf.783d8a71388a8562b9660420dd83dc78.jpg,vflip,1.6441,no,gingilagi-197-_jpg,gingilagi-302-_jpg
gingilagi-198-_jpg.rf.2c9310a7d47671e36ac66997b7aaa740.jpg,gingilagi-302-_jpg.rf.783d8a71388a8562b9660420dd83dc78.jpg,vflip,1.6298,no,gingilagi-198-_jpg,gingilagi-302-_jpg
gingilagi-203-_jpg.rf.797efc7cae1fa5209965d2c68a0ff5c8.jpg,gingilagi-227-_jpg.rf.6527e0c03e1a77fbb978cc7d148ca823.jpg,identity,0.7979,yes,gingilagi-203-_jpg,gingilagi-227-_jpg
gingilagi-236-_jpg.rf.0cf780f0cc04810a6e41213b8fe5ff54.jpg,gingilagi-235-_jpg.rf.72efa15b1c815f83f3cf7e2681ea496b.jpg,identity,0.9354,yes,gingilagi-236-_jpg,gingilagi-235-_jpg
gingilagi-243-_jpg.rf.c7d7884f616ff708d1ad9888582ede4c.jpg,gingilagi-244-_jpg.rf.976687f8fd4060032ea82b23e45e194a.jpg,identity,0.8660,yes,gingilagi-243-_jpg,gingilagi-244-_jpg
gingilagi-247-_jpg.rf.35c45eecff2dc91df49712fe7cc906cd.jpg,gingilagi-233-_jpg.rf.4cfa9348c08dacc1a499551cb260904d.jpg,identity,0.7603,yes,gingilagi-247-_jpg,gingilagi-233-_jpg
gingilagi-253-_jpg.rf.917f95c15511b80819c2a29d1e2542c2.jpg,gingilagi-254-_jpg.rf.aedc29533a61b79f0cb411e7f2b1b13b.jpg,identity,0.8197,yes,gingilagi-253-_jpg,gingilagi-254-_jpg
gingilagi-265-_jpg.rf.7cf8c9db894050db808c6cc7fea10b71.jpg,gingilagi-266-_jpg.rf.523df23171e31ed243fe7c49bbf623c6.jpg,identity,0.7552,yes,gingilagi-265-_jpg,gingilagi-266-_jpg
gingilagi-268-_jpg.rf.422bf12f3a707aec5d7d4f18d2f80444.jpg,gingilagi-266-_jpg.rf.523df23171e31ed243fe7c49bbf623c6.jpg,identity,0.7655,yes,gingilagi-268-_jpg,gingilagi-266-_jpg
gingilagi-281-_jpg.rf.add6a0aaea51f7fb9913c888a8b65305.jpg,gingilagi-282-_jpg.rf.2b5fcd56144d62f6fdb8dc5d35a8f2fe.jpg,identity,0.7955,yes,gingilagi-281-_jpg,gingilagi-282-_jpg
gingilagi-283-_jpg.rf.38cadeb2c0d4557e4207fd1e070db576.jpg,gingilagi-261-_jpg.rf.a9811f0a3b4cdb96a7df7be15a2ca11a.jpg,identity,0.7578,yes,gingilagi-283-_jpg,gingilagi-261-_jpg
gingilagi-285-_jpg.rf.7009a7453fe258a90de32b301e6636bb.jpg,gingilagi-267-_jpg.rf.b6597fe720e2b06b2f9df79adbb714d2.jpg,identity,0.7629,yes,gingilagi-285-_jpg,gingilagi-267-_jpg
gingilagi-291-_jpg.rf.8c032221c7b590c6bb9a005f3b10b0da.jpg,gingilagi-292-_jpg.rf.7fe182849c89945db1e82bdecc84e94b.jpg,identity,0.9882,yes,gingilagi-291-_jpg,gingilagi-292-_jpg
gingilagi-295-_jpg.rf.2a055b8aa144902680474011fda379ef.jpg,gingilagi-188-_jpg.rf.8e8f6fc70464d6c97dcd9dd43fc38c3d.jpg,vflip,3.3101,no,gingilagi-295-_jpg,gingilagi-188-_jpg
gingilagi-303-_jpg.rf.a9ad580ab41e5e779a292a5f93bd2f63.jpg,gingilagi-304-_jpg.rf.469fcc175b716a6328e95e7e0458ec17.jpg,identity,0.8004,yes,gingilagi-303-_jpg,gingilagi-304-_jpg
gingilagi-308-_jpg.rf.3053449b9921dfa79dfac31cfad87a0d.jpg,gingilagi-328-_jpg.rf.410c1eb6e500ad4e3ec76b2485c60ae7.jpg,identity,0.7578,yes,gingilagi-308-_jpg,gingilagi-328-_jpg
gingilagi-314-_jpg.rf.8b7ea1688dfffef3c22882f9ccee7a56.jpg,gingilagi-313-_jpg.rf.4a4ab592738135fb86655971a480bb8e.jpg,identity,0.7706,yes,gingilagi-314-_jpg,gingilagi-313-_jpg
gingilagi-316-_jpg.rf.1a8a009f56124c8dd812a0c6df4d7349.jpg,gingilagi-328-_jpg.rf.410c1eb6e500ad4e3ec76b2485c60ae7.jpg,identity,0.7930,yes,gingilagi-316-_jpg,gingilagi-328-_jpg
gingilagi-32-_jpg.rf.8696070ba1de314b96ffbb72075bafe0.jpg,gingilagi-152-_jpg.rf.f4f3d5a51d07509585ec2e3d432cb932.jpg,hflip,0.8004,no,gingilagi-32-_jpg,gingilagi-152-_jpg
gingilagi-326-_jpg.rf.17389ca695b0e32c3312c6506754043e.jpg,gingilagi-317-_jpg.rf.d192b4cf74f2c096215f2f5ac6e806fc.jpg,identity,0.7731,yes,gingilagi-326-_jpg,gingilagi-317-_jpg
gingilagi-329-_jpg.rf.e8522c3639bcbc5202de4c28ed876e9c.jpg,gingilagi-330-_jpg.rf.97161c2f6cd00d090fbd6fd989fe0b59.jpg,identity,0.8173,yes,gingilagi-329-_jpg,gingilagi-330-_jpg
gingilagi-4-_jpg.rf.e8f45b1ecd6a200c45db2fb669ad0731.jpg,gingilagi-165-_jpg.rf.bc7dbb2bf0cf81a705a87adb3027d2a3.jpg,hflip,0.7781,yes,gingilagi-4-_jpg,gingilagi-165-_jpg
gingilagi-40-_jpg.rf.cd84028e64b359e5b27d87e8ac8635d9.jpg,gingilagi-100-_jpg.rf.fa0bd6605a2e587ce0bb34c48dd436f6.jpg,identity,0.7856,yes,gingilagi-40-_jpg,gingilagi-100-_jpg
gingilagi-42-_jpg.rf.44164b282272afc620f6511c27bd7cb7.jpg,gingilagi-164-_jpg.rf.de83df553336bca12f54825df8659b10.jpg,hflip,0.8385,no,gingilagi-42-_jpg,gingilagi-164-_jpg
gingilagi-46-_jpg.rf.44faf506805c940a05427b89abbab43b.jpg,gingilagi-105-_jpg.rf.c37e458adf88b3f116c53a102762699a.jpg,identity,0.8053,yes,gingilagi-46-_jpg,gingilagi-105-_jpg
gingilagi-7-_jpg.rf.23faf90a515a28589c67c23547f11ddc.jpg,gingilagi-123-_jpg.rf.af051800d2d1b04a664d5c724d880d42.jpg,hflip,0.8149,no,gingilagi-7-_jpg,gingilagi-123-_jpg
gingilagi-76-_jpg.rf.4f6e3ad572b1affc47b2fc4ffd7fd1a8.jpg,gingilagi-58-_jpg.rf.7adcbc8f4242db88f3d6bd139dabcab1.jpg,identity,0.7655,yes,gingilagi-76-_jpg,gingilagi-58-_jpg
gingilagi-78-_jpg.rf.12fd9af71ce21770f6dbdb5af2b02743.jpg,gingilagi-6-_jpg.rf.d93f9c6a170232ea7100ff54c3afc57f.jpg,identity,0.7706,yes,gingilagi-78-_jpg,gingilagi-6-_jpg
gingilagi-90-_jpg.rf.d4181f8525bbd03438e408ea05230db5.jpg,gingilagi-65-_jpg.rf.258fe6f9c72629f72e618075034fc220.jpg,identity,0.7153,yes,gingilagi-90-_jpg,gingilagi-65-_jpg
gingilagi-93-_jpg.rf.7b4565ab4e777cb9aa8847f480bff1cf.jpg,gingilagi-36-_jpg.rf.67cfa661c19b20194601d8fbee72661e.jpg,identity,0.7603,yes,gingilagi-93-_jpg,gingilagi-36-_jpg
gingivitis-1058-_jpg.rf.7f2d0d7f9ba35b0ac5afa89d27b27937.jpg,calculus-835-_jpg.rf.0fc6f675ea5a2a7cdd05d1ba11df26a9.jpg,rot180,0.6124,no,gingivitis-1058-_jpg,calculus-835-_jpg
gingivitis-1069-_jpg.rf.89583608e6f45bd420e1f329ce2260dc.jpg,gingivitis-1345-_jpg.rf.961225c32b06699d7422d95099ccaed2.jpg,rot180,0.7289,no,gingivitis-1069-_jpg,gingivitis-1345-_jpg
gingivitis-1070-_jpg.rf.85b094a621ff55e36779573d3d02a3cd.jpg,gingivitis-1346-_jpg.rf.fec7af40b11792c2d3be159680816e25.jpg,rot180,0.5590,no,gingivitis-1070-_jpg,gingivitis-1346-_jpg
gingivitis-1073-_jpg.rf.73e179edc920dd2ae670d169402dceec.jpg,gingivitis-1349-_jpg.rf.bd609e9c353b71b2adc8d9c6e3c70baa.jpg,rot180,0.4841,no,gingivitis-1073-_jpg,gingivitis-1349-_jpg
gingivitis-1087-_jpg.rf.51e984781900443401cfe6805df4b03a.jpg,gingivitis-2141-_jpg.rf.d87db803212a60438eab34775db1425d.jpg,hflip,0.6435,no,gingivitis-1087-_jpg,gingivitis-2141-_jpg
gingivitis-1103-_jpg.rf.06f04fabc357476fdaf51aa724cbef91.jpg,-64-_jpg.rf.987263ea58afdddb8cef15ddbe16985a.jpg,hflip,0.4285,no,gingivitis-1103-_jpg,-64-_jpg
gingivitis-1107-_jpg.rf.e80a5d54d62a9b2e89b8199d5b636046.jpg,gingivitis-1380-_jpg.rf.4ac47c175a10fb000b74f8d97138e450.jpg,rot180,0.5000,no,gingivitis-1107-_jpg,gingivitis-1380-_jpg
gingivitis-1144-_jpg.rf.4bbb722dc3e31d626fe5c55c08da5cfc.jpg,gingivitis-1404-_jpg.rf.91901c675703526c069d958805e29812.jpg,rot180,0.3724,no,gingivitis-1144-_jpg,gingivitis-1404-_jpg
gingivitis-1177-_jpg.rf.3e256ed45571a26c2ce27c997c8911fe.jpg,gingivitis-124-_jpg.rf.827de423c96c422071c4e97cc1203971.jpg,hflip,0.5995,no,gingivitis-1177-_jpg,gingivitis-124-_jpg
gingivitis-1180-_jpg.rf.ab868abaa78a127dd30996c347675b86.jpg,gingivitis-127-_jpg.rf.c93193f2b549f1599e5b67c86710b3c1.jpg,hflip,0.3827,no,gingivitis-1180-_jpg,gingivitis-127-_jpg
gingivitis-1182-_jpg.rf.63c3d0e80b55b908efa0a83ad10f38c3.jpg,gingivitis-2217-_jpg.rf.a2e959cbd5c2764ba6633bdb1185de41.jpg,hflip,1.0533,no,gingivitis-1182-_jpg,gingivitis-2217-_jpg
gingivitis-1193-_jpg.rf.1d70e136b7e385ec5ef10926a01eb977.jpg,gingivitis-2228-_jpg.rf.7cc3821b3d0ed12c913ea6bca4a2f177.jpg,hflip,1.8792,no,gingivitis-1193-_jpg,gingivitis-2228-_jpg
gingivitis-121-_jpg.rf.bcb6100fdf1632bc9c29ba5c2546cf50.jpg,gingivitis-1327-_jpg.rf.13206cb184da9a3e90ebc89994f2907d.jpg,vflip,0.4146,yes,gingivitis-121-_jpg,gingivitis-1327-_jpg
gingivitis-1221-_jpg.rf.18bef852c448f34f78ce09dc2f117829.jpg,gingivitis-1481-_jpg.rf.7c3943a1f4ae4c99b31189bb017d5858.jpg,rot180,0.5995,no,gingivitis-1221-_jpg,gingivitis-1481-_jpg
gingivitis-1226-_jpg.rf.fc89291b866c6e9ed92e23d67fc7e22f.jpg,gingivitis-1486-_jpg.rf.fc5630372ea2001a25d2f6aeb1b679f2.jpg,rot180,0.3278,no,gingivitis-1226-_jpg,gingivitis-1486-_jpg
gingivitis-1236-_jpg.rf.1a54546388e53bab95a03f168565866d.jpg,gingivitis-1496-_jpg.rf.92bf953812b8e5e85b41b7238be13787.jpg,rot180,0.5694,no,gingivitis-1236-_jpg,gingivitis-1496-_jpg
gingivitis-1246-_jpg.rf.0e44de219efb1f10c8b4753a0ac8912b.jpg,gingivitis-1506-_jpg.rf.f7a8dbebe44539b5a2f0a6452eee1acb.jpg,rot180,0.3278,no,gingivitis-1246-_jpg,gingivitis-1506-_jpg
gingivitis-1260-_jpg.rf.938c02a85614ba215794ed92202ad649.jpg,gingivitis-207-_jpg.rf.059c11d79c9d484e95cb81cb1f477f77.jpg,hflip,0.5830,no,gingivitis-1260-_jpg,gingivitis-207-_jpg
gingivitis-1261-_jpg.rf.03f8ff8e48b7608525cad6a6dc04d2aa.jpg,gingivitis-208-_jpg.rf.c506855a11c89f101b9af2d328b67d31.jpg,hflip,0.3698,no,gingivitis-1261-_jpg,gingivitis-208-_jpg
gingivitis-1269-_jpg.rf.095f5474a282992aae281d75674a2fc6.jpg,gingivitis-216-_jpg.rf.133631bd6bb94304450ac4965765e30b.jpg,hflip,0.5863,no,gingivitis-1269-_jpg,gingivitis-216-_jpg
gingivitis-1275-_jpg.rf.6079126542944ff4af74929dadb2233f.jpg,gingivitis-1535-_jpg.rf.b023dcfeed06b8d1de9bb6b66bc2832a.jpg,rot180,0.5762,no,gingivitis-1275-_jpg,gingivitis-1535-_jpg
gingivitis-1313-_jpg.rf.b09bd03663de53d6e1af1412a2269725.jpg,gingivitis-1573-_jpg.rf.cf007e22155de57a2393cf54c1de0a0e.jpg,rot180,0.4677,no,gingivitis-1313-_jpg,gingivitis-1573-_jpg
gingivitis-1344-_jpg.rf.1feafc247bb890f272c2cf03060c0f63.jpg,gingivitis-30-_jpg.rf.c32123e752c341a16289e7d095bf3728.jpg,vflip,0.6731,no,gingivitis-1344-_jpg,gingivitis-30-_jpg
