split,query_image,train_image,thumb_transform,fullres_transform,fullres_z_rms,pearson_r,passes_r95,below_null_min
valid,calculus-45-_jpg.rf.e0436fa97ddd20d4748d7afc201bf043.jpg,calculus-765-_jpg.rf.71dc4d07a004c0e6b506a12d17b925dd.jpg,vflip,vflip,0.0025765122173392954,0.9999966807923962,1,1
valid,calculus-48-_jpg.rf.767ae491334b8fcd0ce830320318ee45.jpg,calculus-624-_jpg.rf.7a9219c03dbcaeb891b7bb3f19203b1c.jpg,hflip,hflip,0.01965086777558756,0.999806921697835,1,1
valid,calculus-590-_jpg.rf.1349851788818ca425c40e1e19526540.jpg,calculus-14-_jpg.rf.41d37f878e58dcd6f94c05954ec94bca.jpg,hflip,hflip,0.014904264617144222,0.9998889314481103,1,1
valid,calculus-596-_jpg.rf.c258c20aff29f0bc35c23825f68fdb7a.jpg,calculus-20-_jpg.rf.bd01b2060b2f504e6c356a77c31e3b50.jpg,hflip,hflip,0.013652325493451373,0.9999068070043128,1,1
valid,calculus-603-_jpg.rf.b055a2eaa026a827912879e3371ec498.jpg,calculus-777-_jpg.rf.9f194c16e4af2ebbbd2e6f0d4f1d7900.jpg,rot180,rot180,0.0222540489242557,0.999752378653239,1,1
valid,calculus-607-_jpg.rf.8aa4f25b0e9cc76e673bd0588702d6aa.jpg,calculus-751-_jpg.rf.97dd84d82752b0e12cdd786e934d4f22.jpg,rot180,rot180,0.01617346876840018,0.9998692094539978,1,1
valid,calculus-614-_jpg.rf.3c2693185a325bb4d1aa8fefd2257c8a.jpg,calculus-758-_jpg.rf.5d4b301e95de7528e37986b2fc3b4cfc.jpg,rot180,rot180,0.011933006201697417,0.9999288016815276,1,1
valid,calculus-617-_jpg.rf.6ed9a7d7adf6d36efae004d5c366725b.jpg,calculus-761-_jpg.rf.171f47d820311f53414c71052f7d30fa.jpg,rot180,rot180,0.037615306404408334,0.9992925443620483,1,1
valid,calculus-621-_jpg.rf.aeda31a863e43332d64ad52fa268805f.jpg,calculus-765-_jpg.rf.71dc4d07a004c0e6b506a12d17b925dd.jpg,rot180,rot180,0.02528338023141471,0.9996803753420374,1,1
valid,calculus-663-_jpg.rf.f4ffd8dd94457605fc304bd605ccb16f.jpg,calculus-87-_jpg.rf.759ff2a34a84429f2b7eae934aee9e72.jpg,hflip,hflip,0.015597481033659351,0.9998783592926991,1,1
valid,calculus-669-_jpg.rf.4d478ef7309241f90355a8a3588d69a9.jpg,gingivitis-133-_jpg.rf.640d5c3e67dcb16a54f89751ddf33c16.jpg,hflip,hflip,0.021197839873759377,0.9997753257923435,1,1
valid,calculus-671-_jpg.rf.3a647a85b2e6a1ac13bc77ab1a7d1817.jpg,gingivitis-122-_jpg.rf.2596f2baefd5c7bbbbde76ea976317f7.jpg,hflip,hflip,0.02624104342268629,0.9996557038200465,1,1
valid,calculus-683-_jpg.rf.ef36862d1943471da01c8e8ef584c219.jpg,gingivitis-2196-_jpg.rf.312ee467211c9f0f274422e50a5421af.jpg,hflip,hflip,0.07292458291749528,0.9973410026031517,1,1
valid,calculus-737-_jpg.rf.ccf36bf1eb9ae4cff89fa0f60e04bd33.jpg,calculus-593-_jpg.rf.29d2f9783eac4125c22137a235ada46f.jpg,rot180,rot180,0.0219084295453716,0.9997600103574269,1,1
valid,calculus-759-_jpg.rf.89183a591b2d9f3a221c834aab05bf50.jpg,calculus-39-_jpg.rf.98025465f9493a34229ae522be901ac3.jpg,vflip,vflip,0.02230203269280311,0.9997513096688824,1,1
valid,calculus-782-_jpg.rf.4f203c9f3e10b0f2a98a0f9975a3f1dc.jpg,calculus-1214-_jpg.rf.0f86e03c59cf892792815ab573dfd845.jpg,vflip,vflip,0.05988452821574519,0.9982069216401911,1,1
valid,calculus-786-_jpg.rf.8773840909bcbf4111b09a89eb35f00c.jpg,gingivitis-2217-_jpg.rf.a2e959cbd5c2764ba6633bdb1185de41.jpg,vflip,vflip,0.08297007015642685,0.9965579837291174,1,1
valid,calculus-792-_jpg.rf.184dbadec6ccb659165e5e8daac7c4ba.jpg,calculus-72-_jpg.rf.005e437dc293c27bfc0c8e6ece8cb1f3.jpg,vflip,vflip,0.006216133026707756,0.9999806798450979,1,1
valid,calculus-801-_jpg.rf.5d394d989aa6babc962b0a078e95ea5e.jpg,calculus-657-_jpg.rf.d89018e52ffcc6d80808e425882f2ed6.jpg,rot180,rot180,0.02678779488052238,0.9996412070227175,1,1
valid,calculus-81-_jpg.rf.c72b5ce97b66d59b00c052880611ff32.jpg,calculus-657-_jpg.rf.d89018e52ffcc6d80808e425882f2ed6.jpg,hflip,hflip,0.026800014936962817,0.9996408795996906,1,1
valid,calculus-816-_jpg.rf.acdf1f53009235f8db79f38aafaf2f60.jpg,calculus-96-_jpg.rf.012efcbea5e950cca6fd5483f414bc9c.jpg,vflip,vflip,0.0009288518184795606,0.999999568617152,1,1
valid,calculus-830-_jpg.rf.e2ff09671430b19b4418f1f9d106d2d4.jpg,calculus-686-_jpg.rf.cf42a4739c286fa25207aaf97ad5017c.jpg,rot180,rot180,0.021906395673709157,0.9997600549142941,1,1
valid,calculus-864-_jpg.rf.8f4a2913c7402d85560c0ef8717b8ec6.jpg,calculus-131-_jpg.rf.0b06fe44efb777600bd1accac106a98c.jpg,vflip,vflip,0.0009151593121728721,0.9999995812417136,1,1
valid,calculus-97-_jpg.rf.b5ea6aabed01516cb6af3ccaea98bdaf.jpg,gingivitis-1321-_jpg.rf.d33fa14866f4325821bcd91549eeed96.jpg,vflip,vflip,0.017781425624628002,0.9998419104513779,1,1
valid,gingi-153-copy_jpg.rf.528d7964560afe3fc5a960f41c51f372.jpg,gingi-348-copy_jpg.rf.63dd00e9998fb682b6387d5d27fdb347.jpg,identity,identity,0.09845562803786995,0.9951532446538347,1,1
valid,gingi-166-_jpg.rf.cf75be320e771972db2351cc8887502d.jpg,gingi-410-copy_jpg.rf.cee6cdbf5ee34e0bf13e590fd12d0215.jpg,identity,identity,0.018742460873859248,0.9998243600801971,1,1
valid,gingi-269-copy_jpg.rf.b52a806bea5e9a7385d0188d97a5946d.jpg,gingi-402-copy_jpg.rf.9f597da9ae5c82ce64cd3db3f519eaa1.jpg,vflip,vflip,0.10402497719948885,0.9945894020593236,1,1
valid,gingi-288-copy_jpg.rf.b675cc03e41cbe2def6b96e9e8910157.jpg,gingi-361-copy_jpg.rf.8839e4cd13e198c6cc2e6a94760c863c.jpg,vflip,vflip,0.1911788533664186,0.9817253230127507,1,1
valid,gingi-296-copy_jpg.rf.0efefc1e35b07422914cba16fb79f53f.jpg,gingi-587-copy_jpg.rf.ccd923281bd1057112d47d8fa6b006c0.jpg,rot180,rot180,0.19004319309099532,0.9819417923798888,1,1
valid,gingi-350-copy_jpg.rf.f025f99fb3a91ee5039c292688651c7b.jpg,gingi-157-copy_jpg.rf.4288d9eb00956d60ed014b0a4dba67e8.jpg,identity,identity,0.10238457869510698,0.9947586990227137,1,1
valid,gingi-353-copy_jpg.rf.b52b369ad5ca680e58e45bb5f579beb0.jpg,gingi-403-copy_jpg.rf.cfb1ee441ecbaf3131bf7cfdf4e25401.jpg,identity,identity,0.1133689822714739,0.9935737369293648,1,1
valid,gingi-355-copy_jpg.rf.39485f378c95338762516a6e38088546.jpg,gingi-170-copy_jpg.rf.4033b34bf201b8c40c6bbfdfe21891f3.jpg,identity,identity,0.0842091756580145,0.9964544073674968,1,1
valid,gingi-362-copy_jpg.rf.eb689b8b9db307bf77841817c78c0742.jpg,gingi-478-copy_jpg.rf.4297881d2df610fa85352d1ad0ced8d2.jpg,identity,identity,0.06364939138182166,0.997974377488361,1,1
valid,gingi-393-copy_jpg.rf.af78c8a6813b23ba14156c7e94f75539.jpg,gingi-599-copy_jpg.rf.fa80c5490215c71096dbb4f406306b0d.jpg,hflip,hflip,0.15531111745708617,0.9879392283971149,1,1
valid,gingi-401-copy_jpg.rf.fb1f22f47657a27ad297846502e090d1.jpg,gingi-351-copy_jpg.rf.5db465c8db73bec4630aa0a2b5cd6317.jpg,identity,identity,0.080122633197271,0.9967901818247684,1,1
valid,gingi-434-copy_jpg.rf.4f1bde5a730bc8bf9207e810591bfc5b.jpg,gingi-372-copy_jpg.rf.e8a8d143e616866fe9c902c652b04f97.jpg,identity,identity,0.05719990016968314,0.9983640857102881,1,1
valid,gingi-446-copy_jpg.rf.6d5df2bc4461e3a073a2f7c9f9b6d991.jpg,calcu-233-copy_jpg.rf.6644f32611742c12309f8fb77e3a27e3.jpg,identity,identity,0.09675385327769874,0.9953193459379586,1,1
valid,gingi-480-copy_jpg.rf.316f4d98e2917cbacf73028578b24e7f.jpg,gingi-457-copy_jpg.rf.01383a2a6e52e817537992c23183ceaf.jpg,identity,identity,0.07092932785426248,0.9974845152250718,1,1
valid,gingi-508-copy_jpg.rf.b9d56b7fefcbbd0a0381c4a81e0059a9.jpg,gingi-681-copy_jpg.rf.7632a1e09b7c385f6ad74e427b9ecf6e.jpg,hflip,hflip,0.10600859136102016,0.9943810892788274,1,1
valid,gingi-527-copy_jpg.rf.78c0f7f4ae4fa94535596caf726f1915.jpg,gingi-361-copy_jpg.rf.8839e4cd13e198c6cc2e6a94760c863c.jpg,identity,identity,0.10802650963679036,0.9941651366078477,1,1
valid,gingi-586-copy_jpg.rf.5eb1e692ce0be5a233b546572db6f70b.jpg,gingi-420-copy_jpg.rf.139676b61aa691b6b24b7b609016a92c.jpg,hflip,hflip,0.10562093950804143,0.9944221085687192,1,1
valid,gingi-692-copy_jpg.rf.8ed858cb5495f69af608ac863b2db85e.jpg,gingi-520-copy_jpg.rf.d95c50990c7e4155757affd98ec5e2bc.jpg,hflip,hflip,0.1336558970023152,0.9910680505982532,1,1
valid,gingi-693-copy_jpg.rf.00f91b5341eddc73d8c29f78a0fddb1c.jpg,gingi-169-copy_jpg.rf.e364626c0a1f59db20d6ad15e25d09bd.jpg,hflip,hflip,0.17151003294315262,0.9852921542999205,1,1
valid,gingilagi-116-_jpg.rf.cc943f5fe5b02cb3f97c0d173f9ebc0a.jpg,gingilagi-168-_jpg.rf.9f8e9af8ba8b13ae62963839522de3a3.jpg,identity,identity,0.07462442064496348,0.997215597921702,1,1
valid,gingilagi-147-_jpg.rf.a0206143556cfafbe1575865f5bcaeee.jpg,gingilagi-28-_jpg.rf.74828345b356fc8210bf8b11ece3ef15.jpg,hflip,hflip,0.10011275463309044,0.9949887181798885,1,1
valid,gingilagi-15-_jpg.rf.1fbdde12307c5742e65d0dee74547a69.jpg,gingilagi-132-_jpg.rf.8f93c52fefdb0b5ea88fa678d052c06a.jpg,hflip,hflip,0.12208540777302718,0.9925475766044473,1,1
valid,gingilagi-153-_jpg.rf.b543ea4b00954353e46825505994f445.jpg,gingilagi-152-_jpg.rf.f4f3d5a51d07509585ec2e3d432cb932.jpg,identity,identity,0.09253844868959343,0.9957183177570652,1,1
valid,gingilagi-16-_jpg.rf.a8fdd5a1fdb8d3504b8ef355ffffec83.jpg,gingilagi-133-_jpg.rf.bc2ddbb10bf255ef5ae09fdbedd0bc05.jpg,hflip,hflip,0.11061797890118935,0.993881831371908,1,1
valid,gingilagi-162-_jpg.rf.e5fcdcb73582b11deb9b459565bc5982.jpg,gingilagi-99-_jpg.rf.5d97798830a21b779c4cd5cad0a65952.jpg,hflip,hflip,0.10789659615749664,0.9941791622688139,1,1
valid,gingilagi-173-_jpg.rf.5b8765210e01324145ad85f72a47a1da.jpg,gingilagi-52-_jpg.rf.ddd5e0383a878ee2bdff5b9fd6fd5a98.jpg,hflip,hflip,0.09779858170353585,0.9952177187083879,1,1
valid,gingilagi-183-_jpg.rf.10351b40392f69f0fecbfe268d24d9de.jpg,gingilagi-184-_jpg.rf.0b859c1515550c56cf4fdb00b93e93b0.jpg,identity,identity,0.11871755054588581,0.9929530715961931,1,1
valid,gingilagi-197-_jpg.rf.ea47e86b790998f2660460a820d6173b.jpg,gingilagi-302-_jpg.rf.783d8a71388a8562b9660420dd83dc78.jpg,vflip,vflip,0.13856926566890798,0.9903992793059904,1,1
valid,gingilagi-198-_jpg.rf.2c9310a7d47671e36ac66997b7aaa740.jpg,gingilagi-302-_jpg.rf.783d8a71388a8562b9660420dd83dc78.jpg,vflip,vflip,0.13871488385765432,0.9903790904981815,1,1
valid,gingilagi-203-_jpg.rf.797efc7cae1fa5209965d2c68a0ff5c8.jpg,gingilagi-227-_jpg.rf.6527e0c03e1a77fbb978cc7d148ca823.jpg,identity,identity,0.09680649872887244,0.9953142509019276,1,1
valid,gingilagi-236-_jpg.rf.0cf780f0cc04810a6e41213b8fe5ff54.jpg,gingilagi-235-_jpg.rf.72efa15b1c815f83f3cf7e2681ea496b.jpg,identity,identity,0.08357569247497311,0.9965075518136626,1,1
valid,gingilagi-243-_jpg.rf.c7d7884f616ff708d1ad9888582ede4c.jpg,gingilagi-244-_jpg.rf.976687f8fd4060032ea82b23e45e194a.jpg,identity,identity,0.06251578555060709,0.9980458882784945,1,1
valid,gingilagi-247-_jpg.rf.35c45eecff2dc91df49712fe7cc906cd.jpg,gingilagi-233-_jpg.rf.4cfa9348c08dacc1a499551cb260904d.jpg,identity,identity,0.07337698846343478,0.997307908782017,1,1
valid,gingilagi-253-_jpg.rf.917f95c15511b80819c2a29d1e2542c2.jpg,gingilagi-254-_jpg.rf.aedc29533a61b79f0cb411e7f2b1b13b.jpg,identity,identity,0.10040762107373429,0.9949591548151564,1,1
valid,gingilagi-265-_jpg.rf.7cf8c9db894050db808c6cc7fea10b71.jpg,gingilagi-266-_jpg.rf.523df23171e31ed243fe7c49bbf623c6.jpg,identity,identity,0.07144420395892348,0.9974478628603384,1,1
valid,gingilagi-268-_jpg.rf.422bf12f3a707aec5d7d4f18d2f80444.jpg,gingilagi-266-_jpg.rf.523df23171e31ed243fe7c49bbf623c6.jpg,identity,identity,0.07105142639395351,0.9974758474036955,1,1
valid,gingilagi-281-_jpg.rf.add6a0aaea51f7fb9913c888a8b65305.jpg,gingilagi-282-_jpg.rf.2b5fcd56144d62f6fdb8dc5d35a8f2fe.jpg,identity,identity,0.11150576931721237,0.993783231704488,1,1
valid,gingilagi-283-_jpg.rf.38cadeb2c0d4557e4207fd1e070db576.jpg,gingilagi-261-_jpg.rf.a9811f0a3b4cdb96a7df7be15a2ca11a.jpg,identity,identity,0.09473995065764958,0.9955121708746933,1,1
valid,gingilagi-285-_jpg.rf.7009a7453fe258a90de32b301e6636bb.jpg,gingilagi-267-_jpg.rf.b6597fe720e2b06b2f9df79adbb714d2.jpg,identity,identity,0.07143963387516426,0.9974481893558903,1,1
valid,gingilagi-291-_jpg.rf.8c032221c7b590c6bb9a005f3b10b0da.jpg,gingilagi-292-_jpg.rf.7fe182849c89945db1e82bdecc84e94b.jpg,identity,identity,0.10547946144107793,0.9944370416070497,1,1
valid,gingilagi-295-_jpg.rf.2a055b8aa144902680474011fda379ef.jpg,gingilagi-188-_jpg.rf.8e8f6fc70464d6c97dcd9dd43fc38c3d.jpg,vflip,vflip,0.1419348754861964,0.9899272455603602,1,1
valid,gingilagi-303-_jpg.rf.a9ad580ab41e5e779a292a5f93bd2f63.jpg,gingilagi-304-_jpg.rf.469fcc175b716a6328e95e7e0458ec17.jpg,identity,identity,0.10382017833867407,0.9946106852848667,1,1
valid,gingilagi-308-_jpg.rf.3053449b9921dfa79dfac31cfad87a0d.jpg,gingilagi-328-_jpg.rf.410c1eb6e500ad4e3ec76b2485c60ae7.jpg,identity,identity,0.0961625624061356,0.9953763807957431,1,1
valid,gingilagi-314-_jpg.rf.8b7ea1688dfffef3c22882f9ccee7a56.jpg,gingilagi-313-_jpg.rf.4a4ab592738135fb86655971a480bb8e.jpg,identity,identity,0.0844446238363949,0.9964345527525651,1,1
valid,gingilagi-316-_jpg.rf.1a8a009f56124c8dd812a0c6df4d7349.jpg,gingilagi-328-_jpg.rf.410c1eb6e500ad4e3ec76b2485c60ae7.jpg,identity,identity,0.09601840446905206,0.9953902330016078,1,1
valid,gingilagi-32-_jpg.rf.8696070ba1de314b96ffbb72075bafe0.jpg,gingilagi-152-_jpg.rf.f4f3d5a51d07509585ec2e3d432cb932.jpg,hflip,hflip,0.09449752033205501,0.9955351093255459,1,1
valid,gingilagi-326-_jpg.rf.17389ca695b0e32c3312c6506754043e.jpg,gingilagi-317-_jpg.rf.d192b4cf74f2c096215f2f5ac6e806fc.jpg,identity,identity,0.14054024994065542,0.9901242190733092,1,1
valid,gingilagi-329-_jpg.rf.e8522c3639bcbc5202de4c28ed876e9c.jpg,gingilagi-330-_jpg.rf.97161c2f6cd00d090fbd6fd989fe0b59.jpg,identity,identity,0.10197102140563269,0.9948009553967475,1,1
valid,gingilagi-4-_jpg.rf.e8f45b1ecd6a200c45db2fb669ad0731.jpg,gingilagi-165-_jpg.rf.bc7dbb2bf0cf81a705a87adb3027d2a3.jpg,hflip,hflip,0.10075586856720456,0.9949241274746343,1,1
valid,gingilagi-40-_jpg.rf.cd84028e64b359e5b27d87e8ac8635d9.jpg,gingilagi-100-_jpg.rf.fa0bd6605a2e587ce0bb34c48dd436f6.jpg,identity,identity,0.06461822959439521,0.9979122422020414,1,1
valid,gingilagi-42-_jpg.rf.44164b282272afc620f6511c27bd7cb7.jpg,gingilagi-164-_jpg.rf.de83df553336bca12f54825df8659b10.jpg,hflip,hflip,0.106935515887347,0.9942823977209552,1,1
valid,gingilagi-46-_jpg.rf.44faf506805c940a05427b89abbab43b.jpg,gingilagi-105-_jpg.rf.c37e458adf88b3f116c53a102762699a.jpg,identity,identity,0.07480971939206686,0.9972017529422403,1,1
valid,gingilagi-7-_jpg.rf.23faf90a515a28589c67c23547f11ddc.jpg,gingilagi-123-_jpg.rf.af051800d2d1b04a664d5c724d880d42.jpg,hflip,hflip,0.08051330964944117,0.9967588034846481,1,1
valid,gingilagi-76-_jpg.rf.4f6e3ad572b1affc47b2fc4ffd7fd1a8.jpg,gingilagi-58-_jpg.rf.7adcbc8f4242db88f3d6bd139dabcab1.jpg,identity,identity,0.07057855502792988,0.9975093337850852,1,1
valid,gingilagi-78-_jpg.rf.12fd9af71ce21770f6dbdb5af2b02743.jpg,gingilagi-6-_jpg.rf.d93f9c6a170232ea7100ff54c3afc57f.jpg,identity,identity,0.06635969019182231,0.9977981957588207,1,1
valid,gingilagi-90-_jpg.rf.d4181f8525bbd03438e408ea05230db5.jpg,gingilagi-65-_jpg.rf.258fe6f9c72629f72e618075034fc220.jpg,identity,identity,0.09955645854856492,0.9950442557806346,1,1
valid,gingilagi-93-_jpg.rf.7b4565ab4e777cb9aa8847f480bff1cf.jpg,gingilagi-36-_jpg.rf.67cfa661c19b20194601d8fbee72661e.jpg,identity,identity,0.06597755769698764,0.9978234809401696,1,1
valid,gingivitis-1058-_jpg.rf.7f2d0d7f9ba35b0ac5afa89d27b27937.jpg,calculus-835-_jpg.rf.0fc6f675ea5a2a7cdd05d1ba11df26a9.jpg,rot180,rot180,0.023001784387536087,0.9997354589574953,1,1
valid,gingivitis-1069-_jpg.rf.89583608e6f45bd420e1f329ce2260dc.jpg,gingivitis-1345-_jpg.rf.961225c32b06699d7422d95099ccaed2.jpg,rot180,rot180,0.04785445758734496,0.9988549754445124,1,1
valid,gingivitis-1070-_jpg.rf.85b094a621ff55e36779573d3d02a3cd.jpg,gingivitis-1346-_jpg.rf.fec7af40b11792c2d3be159680816e25.jpg,rot180,rot180,0.03520049702593692,0.9993804625045649,1,1
valid,gingivitis-1073-_jpg.rf.73e179edc920dd2ae670d169402dceec.jpg,gingivitis-1349-_jpg.rf.bd609e9c353b71b2adc8d9c6e3c70baa.jpg,rot180,rot180,0.034560896174369686,0.9994027722278153,1,1
valid,gingivitis-1087-_jpg.rf.51e984781900443401cfe6805df4b03a.jpg,gingivitis-2141-_jpg.rf.d87db803212a60438eab34775db1425d.jpg,hflip,hflip,0.08997958230717927,0.9959518373839127,1,1
valid,gingivitis-1103-_jpg.rf.06f04fabc357476fdaf51aa724cbef91.jpg,-64-_jpg.rf.987263ea58afdddb8cef15ddbe16985a.jpg,hflip,hflip,0.027500051296390063,0.9996218735893485,1,1
valid,gingivitis-1107-_jpg.rf.e80a5d54d62a9b2e89b8199d5b636046.jpg,gingivitis-1380-_jpg.rf.4ac47c175a10fb000b74f8d97138e450.jpg,rot180,rot180,0.017284829607190636,0.9998506173327243,1,1
valid,gingivitis-1144-_jpg.rf.4bbb722dc3e31d626fe5c55c08da5cfc.jpg,gingivitis-1404-_jpg.rf.91901c675703526c069d958805e29812.jpg,rot180,rot180,0.01945805228187721,0.9998106921006971,1,1
valid,gingivitis-1177-_jpg.rf.3e256ed45571a26c2ce27c997c8911fe.jpg,gingivitis-124-_jpg.rf.827de423c96c422071c4e97cc1203971.jpg,hflip,hflip,0.01737707354370614,0.9998490186575288,1,1
valid,gingivitis-1180-_jpg.rf.ab868abaa78a127dd30996c347675b86.jpg,gingivitis-127-_jpg.rf.c93193f2b549f1599e5b67c86710b3c1.jpg,hflip,hflip,0.02073130503017553,0.9997851064958719,1,1
valid,gingivitis-1182-_jpg.rf.63c3d0e80b55b908efa0a83ad10f38c3.jpg,gingivitis-2217-_jpg.rf.a2e959cbd5c2764ba6633bdb1185de41.jpg,hflip,hflip,0.0814684363011632,0.9966814469433193,1,1
valid,gingivitis-1193-_jpg.rf.1d70e136b7e385ec5ef10926a01eb977.jpg,gingivitis-2228-_jpg.rf.7cc3821b3d0ed12c913ea6bca4a2f177.jpg,hflip,hflip,0.07652682216230015,0.9970718227448679,1,1
valid,gingivitis-121-_jpg.rf.bcb6100fdf1632bc9c29ba5c2546cf50.jpg,gingivitis-1327-_jpg.rf.13206cb184da9a3e90ebc89994f2907d.jpg,vflip,vflip,0.025067777034819813,0.9996858032772677,1,1
valid,gingivitis-1221-_jpg.rf.18bef852c448f34f78ce09dc2f117829.jpg,gingivitis-1481-_jpg.rf.7c3943a1f4ae4c99b31189bb017d5858.jpg,rot180,rot180,0.022929609181916277,0.9997371165113811,1,1
valid,gingivitis-1226-_jpg.rf.fc89291b866c6e9ed92e23d67fc7e22f.jpg,gingivitis-1486-_jpg.rf.fc5630372ea2001a25d2f6aeb1b679f2.jpg,rot180,rot180,0.016361358223024803,0.9998661529785501,1,1
valid,gingivitis-1236-_jpg.rf.1a54546388e53bab95a03f168565866d.jpg,gingivitis-1496-_jpg.rf.92bf953812b8e5e85b41b7238be13787.jpg,rot180,rot180,0.022941869225348483,0.9997368353182229,1,1
valid,gingivitis-1246-_jpg.rf.0e44de219efb1f10c8b4753a0ac8912b.jpg,gingivitis-1506-_jpg.rf.f7a8dbebe44539b5a2f0a6452eee1acb.jpg,rot180,rot180,0.019557763320978343,0.9998087469469408,1,1
valid,gingivitis-1260-_jpg.rf.938c02a85614ba215794ed92202ad649.jpg,gingivitis-207-_jpg.rf.059c11d79c9d484e95cb81cb1f477f77.jpg,hflip,hflip,0.01531280475766404,0.9998827590052267,1,1
valid,gingivitis-1261-_jpg.rf.03f8ff8e48b7608525cad6a6dc04d2aa.jpg,gingivitis-208-_jpg.rf.c506855a11c89f101b9af2d328b67d31.jpg,hflip,hflip,0.027694531424292675,0.9996165064645949,1,1
valid,gingivitis-1269-_jpg.rf.095f5474a282992aae281d75674a2fc6.jpg,gingivitis-216-_jpg.rf.133631bd6bb94304450ac4965765e30b.jpg,hflip,hflip,0.02083494341825059,0.9997829525663796,1,1
valid,gingivitis-1275-_jpg.rf.6079126542944ff4af74929dadb2233f.jpg,gingivitis-1535-_jpg.rf.b023dcfeed06b8d1de9bb6b66bc2832a.jpg,rot180,rot180,0.02664658999588353,0.9996449796207963,1,1
valid,gingivitis-1313-_jpg.rf.b09bd03663de53d6e1af1412a2269725.jpg,gingivitis-1573-_jpg.rf.cf007e22155de57a2393cf54c1de0a0e.jpg,rot180,rot180,0.027993875567103393,0.9996081714653671,1,1
valid,gingivitis-1344-_jpg.rf.1feafc247bb890f272c2cf03060c0f63.jpg,gingivitis-30-_jpg.rf.c32123e752c341a16289e7d095bf3728.jpg,vflip,vflip,0.026844845834272445,0.9996396771260696,1,1
valid,gingivitis-135-_jpg.rf.bba0d0dbc15bca9542664889a408b8c4.jpg,calculus-593-_jpg.rf.29d2f9783eac4125c22137a235ada46f.jpg,hflip,hflip,0.02195326612917038,0.9997590270531307,1,1
valid,gingivitis-1362-_jpg.rf.4d041bdab434501f3cde19c6aa9b50de.jpg,gingivitis-1086-_jpg.rf.194cac31038704034bd659ea5c7329e0.jpg,rot180,rot180,0.02746567785086926,0.9996228182700946,1,1
valid,gingivitis-1363-_jpg.rf.26251c3013f79276fbd900296095bd35.jpg,gingivitis-2141-_jpg.rf.d87db803212a60438eab34775db1425d.jpg,vflip,vflip,0.09178492067717167,0.9957877641681421,1,1
valid,gingivitis-138-_jpg.rf.a4e09365a273a285151431374cf54895.jpg,gingivitis-1191-_jpg.rf.06f8eae81f09f3c83e6cce9fe3961d0f.jpg,hflip,hflip,0.028577435258200206,0.9995916650970318,1,1
