test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
calculus-1265-_jpg.rf.9e64b9006b7db7b221ad4c24ba91db0a.jpg,calculus-113-_jpg.rf.e9dd100d9a853acc3405d9424a9ce292.jpg,identity,0.5625,yes,calculus-1265-_jpg,calculus-113-_jpg
calculus-1277-_jpg.rf.697c67330f17e4f05592141421aabe3a.jpg,gingivitis-1357-_jpg.rf.c7bd00329758b645769e50f48e177312.jpg,vflip,0.5896,no,calculus-1277-_jpg,gingivitis-1357-_jpg
calculus-16-_jpg.rf.67d4dbaa4b38556db9e18cea0704850a.jpg,calculus-736-_jpg.rf.4801d0e8abab8ac1c41dd601d144481c.jpg,vflip,0.5762,yes,calculus-16-_jpg,calculus-736-_jpg
calculus-221-_jpg.rf.63b1893be99add0607d23c4abf0ab244.jpg,-349_jpg.rf.3b23a23611a5f28971d3a436366e040f.jpg,identity,2.5981,yes,calculus-221-_jpg,-349_jpg
calculus-27-_jpg.rf.b7af3cac05abdd2c02ff5b2f1f321371.jpg,calculus-777-_jpg.rf.9f194c16e4af2ebbbd2e6f0d4f1d7900.jpg,vflip,0.5039,yes,calculus-27-_jpg,calculus-777-_jpg
calculus-30-_jpg.rf.cc66d1cd34e1b5e8b423937cafd7327c.jpg,calculus-606-_jpg.rf.b3d296d4e5b923b2e286bce187040576.jpg,hflip,0.5449,yes,calculus-30-_jpg,calculus-606-_jpg
calculus-31-_jpg.rf.063fc1c3ae4b985a5a4afb4527a9b894.jpg,calculus-751-_jpg.rf.97dd84d82752b0e12cdd786e934d4f22.jpg,vflip,0.3125,yes,calculus-31-_jpg,calculus-751-_jpg
calculus-36-_jpg.rf.b37f19215913f040aab538064df7de82.jpg,calculus-612-_jpg.rf.e8ad4398e904eb75e632efc57bc4006c.jpg,hflip,0.5229,yes,calculus-36-_jpg,calculus-612-_jpg
calculus-47-_jpg.rf.9c057284fa8f323382349e47654e6fad.jpg,calculus-623-_jpg.rf.b56d4f531f72655b1bd630a350bd3cc1.jpg,hflip,0.5929,yes,calculus-47-_jpg,calculus-623-_jpg
calculus-579-_jpg.rf.e6c6311ec6a8a0cd230ef77f7dbc4847.jpg,calculus-1214-_jpg.rf.0f86e03c59cf892792815ab573dfd845.jpg,hflip,0.6988,no,calculus-579-_jpg,calculus-1214-_jpg
calculus-592-_jpg.rf.e1421f2becca84d60c3301a4d883d330.jpg,calculus-736-_jpg.rf.4801d0e8abab8ac1c41dd601d144481c.jpg,rot180,0.6312,no,calculus-592-_jpg,calculus-736-_jpg
calculus-598-_jpg.rf.c5a20ee5e3e570789925e7b6a45842ea.jpg,calculus-22-_jpg.rf.1908d1f9cad05b7074e90aa1ec68ece2.jpg,hflip,0.3878,no,calculus-598-_jpg,calculus-22-_jpg
calculus-600-_jpg.rf.52b9a3e08f453ae6fc920b282197c649.jpg,gingivitis-1516-_jpg.rf.9ce65a634c115a1cc9b5208e6b83c4d8.jpg,rot180,0.5660,no,calculus-600-_jpg,gingivitis-1516-_jpg
calculus-609-_jpg.rf.8bc233de095e6c4b8e6fa59d50d31a79.jpg,calculus-33-_jpg.rf.57424519d5aeedf6db2d5ce8ea9dad26.jpg,hflip,0.6312,no,calculus-609-_jpg,calculus-33-_jpg
calculus-619-_jpg.rf.4d655d9164ab64e579c3eb5b4d9680b3.jpg,calculus-763-_jpg.rf.5be8bded92f469fff9c0df304a0b81bc.jpg,rot180,0.6187,no,calculus-619-_jpg,calculus-763-_jpg
calculus-66-_jpg.rf.8ca07c98e233f580b8032379f16a2eca.jpg,gingivitis-2217-_jpg.rf.a2e959cbd5c2764ba6633bdb1185de41.jpg,identity,1.0689,yes,calculus-66-_jpg,gingivitis-2217-_jpg
calculus-67-_jpg.rf.32b585f4a71e64286423fc5085177045.jpg,calculus-787-_jpg.rf.b47b1627e2ac174ad6679b79c6c28c11.jpg,vflip,0.6060,yes,calculus-67-_jpg,calculus-787-_jpg
calculus-681-_jpg.rf.73a12c16778fd4fa138a5aea1521e5a0.jpg,calculus-76-_jpg.rf.4714e373dfa58b823587c03a853106d9.jpg,hflip,0.6281,no,calculus-681-_jpg,calculus-76-_jpg
calculus-684-_jpg.rf.b0bc4192a28181f264b0606c7b4090c2.jpg,calculus-732-_jpg.rf.3d53d11d4967c401640a6f4079738900.jpg,rot180,0.5340,no,calculus-684-_jpg,calculus-732-_jpg
calculus-690-_jpg.rf.65fb41f1647028495d2bb475235c82ce.jpg,calculus-834-_jpg.rf.a4120a620e94d77a5ddde4af958d3ec0.jpg,rot180,0.5078,no,calculus-690-_jpg,calculus-834-_jpg
calculus-704-_jpg.rf.a7b1e7e9f8bdb1163613625f3db6ec95.jpg,calculus-128-_jpg.rf.d47b9dfc29e5c399c4016022b7e6e9f6.jpg,hflip,0.3724,no,calculus-704-_jpg,calculus-128-_jpg
calculus-706-_jpg.rf.2b7ac30f0dfdc1d8cd0b9c64cfafc4ca.jpg,calculus-772-_jpg.rf.ee189a0335416e392159119f3ed61d9f.jpg,rot180,0.3644,no,calculus-706-_jpg,calculus-772-_jpg
calculus-715-_jpg.rf.80d28ce4f1ee53fabaf319dd1b30aca4.jpg,calculus-821-_jpg.rf.94c303faa41fda99e5266dada489e8ed.jpg,rot180,0.6187,no,calculus-715-_jpg,calculus-821-_jpg
calculus-728-_jpg.rf.2ad04dd63bf8a90b65f35c9be931cc58.jpg,calculus-584-_jpg.rf.08d5d60cd1e0eed8d706f6b07a86e57c.jpg,rot180,0.4375,no,calculus-728-_jpg,calculus-584-_jpg
calculus-733-_jpg.rf.5dd9fb643ee6996af59461099b6c4d69.jpg,calculus-13-_jpg.rf.c9ff2f0b7f2a8d4d48538a8e26520df7.jpg,vflip,0.5590,no,calculus-733-_jpg,calculus-13-_jpg
calculus-741-_jpg.rf.3dab035ff489497255221c1bb2fd9b17.jpg,calculus-597-_jpg.rf.22b76b8b8594e76902ae6d4ff1c6ec0b.jpg,rot180,0.5796,no,calculus-741-_jpg,calculus-597-_jpg
calculus-743-_jpg.rf.44c73e112e130a3cb5b090c79f5d759b.jpg,calculus-23-_jpg.rf.d9cd8d22d391f7c7bfc11e51c5bf8bea.jpg,vflip,0.5590,no,calculus-743-_jpg,calculus-23-_jpg
calculus-750-_jpg.rf.7566372bac5b5c1449c1cdf107cc9ffc.jpg,calculus-606-_jpg.rf.b3d296d4e5b923b2e286bce187040576.jpg,rot180,0.5625,no,calculus-750-_jpg,calculus-606-_jpg
calculus-753-_jpg.rf.c63727f517b49e31e3f4e3edc6690d4d.jpg,calculus-33-_jpg.rf.57424519d5aeedf6db2d5ce8ea9dad26.jpg,vflip,0.5929,no,calculus-753-_jpg,calculus-33-_jpg
calculus-764-_jpg.rf.feefaebb02675dfd2aa9eb866aa28768.jpg,calculus-44-_jpg.rf.11e2626edc6c1075ca2bc59d3d4cbf12.jpg,vflip,0.5210,no,calculus-764-_jpg,calculus-44-_jpg
calculus-768-_jpg.rf.105065492aec23280cc85ae1f3cc7121.jpg,calculus-624-_jpg.rf.7a9219c03dbcaeb891b7bb3f19203b1c.jpg,rot180,0.6673,no,calculus-768-_jpg,calculus-624-_jpg
calculus-771-_jpg.rf.7803374e6fea859fca76a4c434d97935.jpg,calculus-51-_jpg.rf.90916990d8378ee112827033eef81f89.jpg,vflip,0.4961,no,calculus-771-_jpg,calculus-51-_jpg
calculus-773-_jpg.rf.23cfd780c5c507db14f13d9758432adb.jpg,calculus-629-_jpg.rf.3d168fa6f411ae49c3372ec6c6df24ad.jpg,rot180,0.5078,no,calculus-773-_jpg,calculus-629-_jpg
calculus-78-_jpg.rf.991fd7641752f22a2daea88800e53252.jpg,calculus-732-_jpg.rf.3d53d11d4967c401640a6f4079738900.jpg,vflip,0.4961,yes,calculus-78-_jpg,calculus-732-_jpg
calculus-793-_jpg.rf.e6877b99793a32e03741132f86d1790b.jpg,calculus-649-_jpg.rf.53e66a84f3f5dd5b36bb138783da740b.jpg,rot180,0.6187,no,calculus-793-_jpg,calculus-649-_jpg
calculus-803-_jpg.rf.8aae480aa95d467a1a71ea55a2ac53c5.jpg,calculus-83-_jpg.rf.bb16e5abc93d3b3bcc137c9bfde67095.jpg,vflip,0.5555,no,calculus-803-_jpg,calculus-83-_jpg
calculus-84-_jpg.rf.68ff425ee218674f71c587d703c5493a.jpg,calculus-660-_jpg.rf.b17dcf2ead3e762d36675e756b92f78d.jpg,hflip,0.6435,yes,calculus-84-_jpg,calculus-660-_jpg
calculus-843-_jpg.rf.435c6f1591b0bc3d1f59640dcfc79056.jpg,calculus-123-_jpg.rf.bc18404bcc1231b997ad345b03c599e5.jpg,vflip,0.5000,no,calculus-843-_jpg,calculus-123-_jpg
calculus-860-_jpg.rf.87df1032875f4ed2b7c34bef2455fc20.jpg,calculus-716-_jpg.rf.757035751cb8a38c0b375189553ce3ad.jpg,rot180,0.6818,no,calculus-860-_jpg,calculus-716-_jpg
calculus-91-_jpg.rf.0f10c8c76d0b3c1c040fcd53adbc31a1.jpg,calculus-667-_jpg.rf.ea36033ed33dd76a634241d11a40119d.jpg,hflip,0.6027,yes,calculus-91-_jpg,calculus-667-_jpg
gingi-179-copy_jpg.rf.511e1a3f2bb20311e42357f63d66172a.jpg,gingi-359-copy_jpg.rf.0be4d997bf913adac638a881d5476535.jpg,identity,0.5978,yes,gingi-179-copy_jpg,gingi-359-copy_jpg
gingi-200-copy_jpg.rf.a6e196f61d90be8fac0f1877c983604f.jpg,gingi-302-copy_jpg.rf.d70388a78fe6fa34ba296efb66b8e35c.jpg,vflip,1.2900,no,gingi-200-copy_jpg,gingi-302-copy_jpg
gingi-283-copy_jpg.rf.7d57db9c97dd0ae9eee3733d09c05125.jpg,gingi-186-copy_jpg.rf.658823ae33b482a7469ac83d8fa828e2.jpg,vflip,1.5587,no,gingi-283-copy_jpg,gingi-186-copy_jpg
gingi-352-copy_jpg.rf.1eecf4db50462a9083e8ca58cca2e38d.jpg,gingi-161-copy_jpg.rf.28742aba667acea6291da2e883b4bc5a.jpg,identity,0.8547,yes,gingi-352-copy_jpg,gingi-161-copy_jpg
gingi-354-copy_jpg.rf.622409a1a29abc28a5736a6821fbd4f4.jpg,gingi-410-copy_jpg.rf.cee6cdbf5ee34e0bf13e590fd12d0215.jpg,identity,1.0117,yes,gingi-354-copy_jpg,gingi-410-copy_jpg
gingi-367-copy_jpg.rf.aeb0357aca525d75069f09392a887320.jpg,gingi-525-copy_jpg.rf.2c29bd68e756dcb037be494f068b1703.jpg,identity,0.5413,yes,gingi-367-copy_jpg,gingi-525-copy_jpg
gingi-369-copy_jpg.rf.25fdf7e0978e4d93f432aa0f53212427.jpg,gingi-193-copy_jpg.rf.abc04a650c2cea9be0bffc79363e1e85.jpg,identity,0.6932,yes,gingi-369-copy_jpg,gingi-193-copy_jpg
gingi-370-copy_jpg.rf.9165140719e42f39a1f6f80c2b19ad8a.jpg,gingi-293-copy_jpg.rf.1029f5ad7923a85a239aeae37b2b14cd.jpg,vflip,2.0262,no,gingi-370-copy_jpg,gingi-293-copy_jpg
gingi-370-copy_jpg.rf.92d7ec04e3249bd35e99e8220b705333.jpg,gingi-541-copy_jpg.rf.6a3e6460f610c9ee1457331bd5a0828d.jpg,identity,1.4142,yes,gingi-370-copy_jpg,gingi-541-copy_jpg
gingi-376-copy_jpg.rf.16d5906325d55ecb8e3218f782d9db66.jpg,calcu-230-copy_jpg.rf.6284aab823e498c44b466684e0da8a55.jpg,identity,0.8339,yes,gingi-376-copy_jpg,calcu-230-copy_jpg
gingi-403-copy_jpg.rf.afc36dcaa13395b5f4b3c7d7d9c99c8d.jpg,gingi-353-copy_jpg.rf.e128344e851031f5a5ee5acbb25dd535.jpg,identity,1.0753,yes,gingi-403-copy_jpg,gingi-353-copy_jpg
gingi-485-copy_jpg.rf.14f366cc70c68e0fa67efa9f78b5c3c6.jpg,gingi-363-copy_jpg.rf.429ccbad908f3e50028bffb1bc5ffb9d.jpg,identity,2.0078,yes,gingi-485-copy_jpg,gingi-363-copy_jpg
gingi-683-copy_jpg.rf.178c5950de53c80d3f945d6b6bb1eeb7.jpg,gingi-510-copy_jpg.rf.e9da6914e604bad57b91141043503e2d.jpg,hflip,1.6524,no,gingi-683-copy_jpg,gingi-510-copy_jpg
gingilagi-103-_jpg.rf.f29a8bcc7f293da3131b786287dd5761.jpg,gingilagi-43-_jpg.rf.52dc17208eb442b5664e4bb10cce5fcc.jpg,identity,0.7578,yes,gingilagi-103-_jpg,gingilagi-43-_jpg
gingilagi-106-_jpg.rf.2f6dd606382a362c15734197020e80e9.jpg,gingilagi-47-_jpg.rf.7ef13c2e444b8b3a44058f592378220e.jpg,identity,0.7706,yes,gingilagi-106-_jpg,gingilagi-47-_jpg
gingilagi-115-_jpg.rf.11e86b5601c148d774340bbd5cbc8481.jpg,gingilagi-1-_jpg.rf.8a4958dfee845c00be8272b72de115f6.jpg,hflip,1.3750,no,gingilagi-115-_jpg,gingilagi-1-_jpg
gingilagi-118-_jpg.rf.cd0d2b1043ed0222b42c04b894996004.jpg,gingilagi-165-_jpg.rf.bc7dbb2bf0cf81a705a87adb3027d2a3.jpg,identity,0.7881,yes,gingilagi-118-_jpg,gingilagi-165-_jpg
gingilagi-159-_jpg.rf.8d837982298b27ca69a7464ca5795b00.jpg,gingilagi-38-_jpg.rf.3850f26b3895ddd9e80df57aef554e8e.jpg,hflip,0.7680,no,gingilagi-159-_jpg,gingilagi-38-_jpg
gingilagi-166-_jpg.rf.72d25acd7a07548d065bdb4231ab0d21.jpg,gingilagi-102-_jpg.rf.4ca57d247019d0ba47ac45a000ba266b.jpg,hflip,0.8028,no,gingilagi-166-_jpg,gingilagi-102-_jpg
gingilagi-180-_jpg.rf.20fbdcf0818be49fea075d286289b0d6.jpg,gingilagi-205-_jpg.rf.607be8eee7b811869bd0ac06b05ec118.jpg,identity,0.7395,yes,gingilagi-180-_jpg,gingilagi-205-_jpg
gingilagi-190-_jpg.rf.270617b223a400acc7c6a56b10531e92.jpg,gingilagi-189-_jpg.rf.2008e0dac9b8d60cc9679baf1ae58568.jpg,identity,1.0020,yes,gingilagi-190-_jpg,gingilagi-189-_jpg
gingilagi-199-_jpg.rf.d9e09f67d88ef6c9fd9c7997c26969ee.jpg,gingilagi-200-_jpg.rf.c57ea79361359cca43aedc94823918e1.jpg,identity,0.7706,yes,gingilagi-199-_jpg,gingilagi-200-_jpg
gingilagi-2-_jpg.rf.6a5835a8291df930790b19225b4f964c.jpg,gingilagi-168-_jpg.rf.9f8e9af8ba8b13ae62963839522de3a3.jpg,hflip,0.8455,yes,gingilagi-2-_jpg,gingilagi-168-_jpg
gingilagi-201-_jpg.rf.abc8453cf4aa6e9ac86e94ce43910812.jpg,gingilagi-202-_jpg.rf.c97b60fc2b4d1bdac4d98b7888955f29.jpg,identity,0.7578,yes,gingilagi-201-_jpg,gingilagi-202-_jpg
gingilagi-209-_jpg.rf.394b465d595f7fd8e9edfec529842e8a.jpg,gingilagi-210-_jpg.rf.f5a7a474fe3762fd9be1fc6c0b6c02b2.jpg,identity,0.8905,yes,gingilagi-209-_jpg,gingilagi-210-_jpg
gingilagi-212-_jpg.rf.cabbcf40fc62f1adb79c2137afda7a89.jpg,gingilagi-211-_jpg.rf.5c78904823ca47ba21f15421dce27a28.jpg,identity,0.8028,yes,gingilagi-212-_jpg,gingilagi-211-_jpg
gingilagi-224-_jpg.rf.74c297c887b1fdcc64972695100d0c26.jpg,gingilagi-223-_jpg.rf.37d64dbc4fa9ba3f6e4ed49fcc270f8b.jpg,identity,0.7979,yes,gingilagi-224-_jpg,gingilagi-223-_jpg
gingilagi-234-_jpg.rf.6cbc6e8d6fc668ad41dcbf68116a659c.jpg,gingilagi-248-_jpg.rf.c4f068e1a0b02671bbba7822229301da.jpg,identity,0.7706,yes,gingilagi-234-_jpg,gingilagi-248-_jpg
gingilagi-241-_jpg.rf.9adea343f5377d0b26edda016f3cdad1.jpg,gingilagi-242-_jpg.rf.2c4084ce91ac1b739ac8b180af18d10a.jpg,identity,1.0078,yes,gingilagi-241-_jpg,gingilagi-242-_jpg
gingilagi-246-_jpg.rf.ba0e21eaf7f8a7b726217d055f93885b.jpg,gingilagi-245-_jpg.rf.e09480c0e78621ae2974d6e68237af15.jpg,identity,0.7289,yes,gingilagi-246-_jpg,gingilagi-245-_jpg
gingilagi-251-_jpg.rf.e40005febfa4b347eecd2cce2e44a0e5.jpg,gingilagi-252-_jpg.rf.d1451cc40181cdd37a597a0fb7af9e0d.jpg,identity,0.8905,yes,gingilagi-251-_jpg,gingilagi-252-_jpg
gingilagi-255-_jpg.rf.da1ebb2575e3db398fdae8ce77e980bb.jpg,gingilagi-256-_jpg.rf.3c05f6d9476076015be026f0c25b8184.jpg,identity,1.0117,yes,gingilagi-255-_jpg,gingilagi-256-_jpg
gingilagi-26-_jpg.rf.168ff13357cf656ce3bbdd2601daba54.jpg,gingilagi-143-_jpg.rf.84cc349b36e941ba2c5c50332358f9d8.jpg,hflip,0.8339,no,gingilagi-26-_jpg,gingilagi-143-_jpg
gingilagi-269-_jpg.rf.fe8e075fd5235ad0a25b8c5518cc1e14.jpg,gingilagi-271-_jpg.rf.fd7b5e502cef1c32ba791072d1d08651.jpg,identity,0.8660,yes,gingilagi-269-_jpg,gingilagi-271-_jpg
gingilagi-27-_jpg.rf.c953c51c142e2607f243d7331b9cfa7d.jpg,gingilagi-69-_jpg.rf.9a68becfa5d8ffbd8454a1b37069ad21.jpg,identity,0.7756,yes,gingilagi-27-_jpg,gingilagi-69-_jpg
gingilagi-275-_jpg.rf.0ebb49078576b53595be42d8d9f32bc2.jpg,gingilagi-276-_jpg.rf.a0948d4663cdb140360f19bdf3783b1f.jpg,identity,0.8478,yes,gingilagi-275-_jpg,gingilagi-276-_jpg
gingilagi-277-_jpg.rf.9fe777d1d72d4eaa163064b92a2ed9b4.jpg,gingilagi-278-_jpg.rf.db0972a30465ece48eaabaad3cba0560.jpg,identity,0.7680,yes,gingilagi-277-_jpg,gingilagi-278-_jpg
gingilagi-289-_jpg.rf.541b47807ac100ac931d8ad3b2ca5bb2.jpg,gingilagi-290-_jpg.rf.5fe4eae07a33f96735825a36c3d0af5d.jpg,identity,1.1110,yes,gingilagi-289-_jpg,gingilagi-290-_jpg
gingilagi-296-_jpg.rf.e0df36d003473549872fb1384e43d886.jpg,gingilagi-188-_jpg.rf.8e8f6fc70464d6c97dcd9dd43fc38c3d.jpg,vflip,3.3054,no,gingilagi-296-_jpg,gingilagi-188-_jpg
gingilagi-315-_jpg.rf.d51ba47ff99f326d0e7861a4ecce1625.jpg,gingilagi-328-_jpg.rf.410c1eb6e500ad4e3ec76b2485c60ae7.jpg,identity,0.7806,yes,gingilagi-315-_jpg,gingilagi-328-_jpg
gingilagi-319-_jpg.rf.9abda0efe0d7debcdc217a287d8311a4.jpg,gingilagi-320-_jpg.rf.82227fa836a0d82b82b670ffc8a5aff2.jpg,identity,0.7806,yes,gingilagi-319-_jpg,gingilagi-320-_jpg
gingilagi-331-_jpg.rf.9f6cdfaaa51b3a63525c44964db4d0dd.jpg,gingilagi-332-_jpg.rf.4b6084eeab5746d26fecc5dbcd164f02.jpg,identity,0.8292,yes,gingilagi-331-_jpg,gingilagi-332-_jpg
gingilagi-41-_jpg.rf.6bee8f4beb361222656520aa24a9b4bf.jpg,gingilagi-67-_jpg.rf.267abc22357daf7fc6967fa7458deda2.jpg,identity,0.8004,yes,gingilagi-41-_jpg,gingilagi-67-_jpg
gingilagi-64-_jpg.rf.0c1d3c97e7990cf462ec96c510e8f6b4.jpg,gingilagi-9-_jpg.rf.1ac8a6b1814696b355c32315dc34795e.jpg,identity,0.7235,yes,gingilagi-64-_jpg,gingilagi-9-_jpg
gingilagi-84-_jpg.rf.4f8a40780e7f4b62909630d73b08edf6.jpg,gingilagi-52-_jpg.rf.ddd5e0383a878ee2bdff5b9fd6fd5a98.jpg,identity,0.7448,yes,gingilagi-84-_jpg,gingilagi-52-_jpg
gingilagi-91-_jpg.rf.541bc639822bc4826ad073fba146ccab.jpg,gingilagi-72-_jpg.rf.f011465dfd8c9314a112858d22132cc0.jpg,identity,0.8570,yes,gingilagi-91-_jpg,gingilagi-72-_jpg
gingilagi-98-_jpg.rf.227c7eb5ca64d77a8cc1f93fd88b96a2.jpg,gingilagi-38-_jpg.rf.3850f26b3895ddd9e80df57aef554e8e.jpg,identity,0.7526,yes,gingilagi-98-_jpg,gingilagi-38-_jpg
gingivitis-101-_jpg.rf.61ec943f7f2ffa2282b26a76d92d563a.jpg,gingivitis-1415-_jpg.rf.0a227d3fc89f1793b67e713b7e173643.jpg,vflip,0.0625,no,gingivitis-101-_jpg,gingivitis-1415-_jpg
gingivitis-1039-_jpg.rf.ecce205e8f97537848aa5efe6ad70775.jpg,gingivitis-1-_jpg.rf.981b2e29ca38f6c22fd53b40fae5b819.jpg,hflip,0.5097,no,gingivitis-1039-_jpg,gingivitis-1-_jpg
gingivitis-1047-_jpg.rf.4880b3325ce3015d7f5454f07fc7d7eb.jpg,gingivitis-1323-_jpg.rf.1d8e5dcaf46825eb9deee53ff63b01dc.jpg,rot180,0.3644,no,gingivitis-1047-_jpg,gingivitis-1323-_jpg
gingivitis-1074-_jpg.rf.815eaf1f6568dd6c8f88154188878a8d.jpg,gingivitis-1350-_jpg.rf.ddbca9aa778b9f852aa0cd8af2a08221.jpg,rot180,0.4941,no,gingivitis-1074-_jpg,gingivitis-1350-_jpg
gingivitis-1082-_jpg.rf.b0ff1ac86d7794932000c24679e4d569.jpg,gingivitis-1358-_jpg.rf.cb3f53c6767273307587a5695c2a5f74.jpg,rot180,0.3644,no,gingivitis-1082-_jpg,gingivitis-1358-_jpg
gingivitis-111-_jpg.rf.8309496c9fd80286039df006396c2faa.jpg,gingivitis-1425-_jpg.rf.82d680668354ab56bff3e7e0b6358119.jpg,vflip,0.0765,yes,gingivitis-111-_jpg,gingivitis-1425-_jpg
gingivitis-1125-_jpg.rf.c1044dfafb84d7136962a1e69fb64924.jpg,gingivitis-169-_jpg.rf.19b341057f71f05ce762d3047571b61d.jpg,hflip,0.5303,no,gingivitis-1125-_jpg,gingivitis-169-_jpg
gingivitis-1135-_jpg.rf.49fafe480aa620dc52e9be3d76f9f2f3.jpg,gingivitis-239-_jpg.rf.7460d57c44c87bc19fdec36261e47963.jpg,hflip,0.6343,no,gingivitis-1135-_jpg,gingivitis-239-_jpg
gingivitis-1153-_jpg.rf.a788041be196b19337d66c32fffd2071.jpg,gingivitis-99-_jpg.rf.727c245f1143f8e6aa49ed52a57ae85e.jpg,hflip,0.5154,yes,gingivitis-1153-_jpg,gingivitis-99-_jpg
gingivitis-1165-_jpg.rf.1473cc10a172113ea6630ec2ae417cde.jpg,gingivitis-1425-_jpg.rf.82d680668354ab56bff3e7e0b6358119.jpg,rot180,0.3878,no,gingivitis-1165-_jpg,gingivitis-1425-_jpg
gingivitis-1187-_jpg.rf.6971b7d11a23cb54531a654f3db94718.jpg,gingivitis-1447-_jpg.rf.fada1e82a0be23d263af7935e5d82e4d.jpg,rot180,0.4239,no,gingivitis-1187-_jpg,gingivitis-1447-_jpg
gingivitis-1197-_jpg.rf.0debfef9d87128ff49b59849d326d43c.jpg,gingivitis-1457-_jpg.rf.6fde1f361eab89ecf7dcb56e7dbc2e31.jpg,rot180,0.5520,no,gingivitis-1197-_jpg,gingivitis-1457-_jpg
gingivitis-1198-_jpg.rf.c7c0d74c7c9cb25cf038ff5dc4973678.jpg,gingivitis-145-_jpg.rf.7e148c66a14f1b17e8dc4a47f8a37be7.jpg,hflip,0.6585,no,gingivitis-1198-_jpg,gingivitis-145-_jpg
gingivitis-1223-_jpg.rf.f3fe9786826fe439a890c0cb9f5901ae.jpg,gingivitis-2258-_jpg.rf.1c58a044d815ac4ef4546e45b761990c.jpg,hflip,1.3722,no,gingivitis-1223-_jpg,gingivitis-2258-_jpg
gingivitis-1231-_jpg.rf.d27163bed968cca2265d9051028b4163.jpg,gingivitis-178-_jpg.rf.aedf9f68b948cbc14df9b2e4caf6817a.jpg,hflip,0.5229,no,gingivitis-1231-_jpg,gingivitis-178-_jpg
gingivitis-1249-_jpg.rf.7258dd6bf53a52cc9c0f7746a74bf672.jpg,gingivitis-2284-_jpg.rf.e59f5860500fb9d46546b98394810313.jpg,hflip,0.8432,no,gingivitis-1249-_jpg,gingivitis-2284-_jpg
gingivitis-125-_jpg.rf.5bc34bf150642fd731d46ee9800f76c3.jpg,gingivitis-1438-_jpg.rf.b25e5967131c5cdd346547144c3e433f.jpg,vflip,0.4841,no,gingivitis-125-_jpg,gingivitis-1438-_jpg
